LONG,LAT,PART,AREA
-91.235126,36.242069,r0_n,66865
-91.23783,36.239367,r0_n,66865
-91.23873,36.237567,r0_n,66865
-91.238244,36.235668,r0_n,66865
-91.23943,36.228967,r0_n,66865
-91.24203,36.225667,r0_n,66865
-91.241421,36.243199,r0_n,66865
-91.240729,36.257667,r0_n,66865
-91.25892,36.25788,r0_n,66865
-91.259326,36.243467,r0_n,66865
-91.331167,36.244859,r0_n,66865
-91.332233,36.230766,r0_n,66865
-91.349834,36.230967,r0_n,66865
-91.350851,36.201175,r0_n,66865
-91.351933,36.157969,r0_n,66865
-91.348733,36.157769,r0_n,66865
-91.350363,36.06896,r0_n,66865
-91.351616,36.053533,r0_n,66865
-91.352824,36.023849,r0_n,66865
-91.35499,35.959301,r0_n,66865
-91.35528,35.95618,r0_n,66865
-91.35537,35.943627,r0_n,66865
-91.356893,35.907091,r0_n,66865
-91.35729,35.8943,r0_n,66865
-91.102438,34.738082,r0_n,66866
-91.102542,34.734864,r0_n,66866
-91.049474,34.734184,r0_n,66866
-91.05081,34.677357,r0_n,66866
-91.05102,34.676116,r0_n,66866
-91.051918,34.645721,r0_n,66866
-91.003598,34.644886,r0_n,66866
-90.927144,34.643842,r0_n,66866
-90.865041,34.643462,r0_n,66866
-90.809733,34.642787,r0_n,66866
-90.807877,34.642878,r0_n,66866
-90.750127,34.642486,r0_n,66866
-90.741569,34.642232,r0_n,66866
-90.679881,34.641794,r0_n,66866
-90.5834403325,34.6413892578,r0_n,66866
-90.58302,34.642679,r0_n,66866
-90.583088,34.64361,r0_n,66866
-90.585031,34.647072,r0_n,66866
-90.586336,34.651689,r0_n,66866
-90.587323,34.665407,r0_n,66866
-90.588536,34.668646,r0_n,66866
-90.588419,34.670963,r0_n,66866
-90.582006,34.680235,r0_n,66866
-90.578745,34.683844,r0_n,66866
-90.573106,34.686425,r0_n,66866
-90.567334,34.693371,r0_n,66866
-90.563391,34.695876,r0_n,66866
-90.555627,34.697946,r0_n,66866
-90.552317,34.697087,r0_n,66866
-90.549856,34.695478,r0_n,66866
-90.548071,34.693169,r0_n,66866
-90.542761,34.688781,r0_n,66866
-90.540074,34.684981,r0_n,66866
-90.538856,34.682463,r0_n,66866
-90.538061,34.673232,r0_n,66866
-90.539409,34.670902,r0_n,66866
-90.550158,34.663445,r0_n,66866
-90.552642,34.659707,r0_n,66866
-90.553962,34.655018,r0_n,66866
-90.555104,34.646236,r0_n,66866
-90.554129,34.640871,r0_n,66866
-90.551761,34.636484,r0_n,66866
-90.547614,34.631656,r0_n,66866
-90.543696,34.629559,r0_n,66866
-90.537165,34.627767,r0_n,66866
-90.532188,34.627487,r0_n,66866
-90.524481,34.628504,r0_n,66866
-90.517168,34.630928,r0_n,66866
-90.5081,34.636682,r0_n,66866
-90.503061,34.64079,r0_n,66866
-90.496639,34.648117,r0_n,66866
-90.48789,34.654881,r0_n,66866
-90.479718,34.659934,r0_n,66866
-90.469821,34.669436,r0_n,66866
-90.466041,34.674312,r0_n,66866
-90.462816,34.684074,r0_n,66866
-90.462552,34.687576,r0_n,66866
-90.463734,34.691093,r0_n,66866
-90.467064,34.695643,r0_n,66866
-90.471185,34.699066,r0_n,66866
-90.475194,34.700826,r0_n,66866
-90.480041,34.701515,r0_n,66866
-90.486966,34.701477,r0_n,66866
-90.496552,34.700578,r0_n,66866
-90.509847,34.698003,r0_n,66866
-90.522084,34.696605,r0_n,66866
-90.529211,34.696819,r0_n,66866
-90.538974,34.698783,r0_n,66866
-90.546053,34.702076,r0_n,66866
-90.565646,34.721053,r0_n,66866
-90.567482,34.723292,r0_n,66866
-90.568081,34.724802,r0_n,66866
-90.568172,34.727384,r0_n,66866
-90.56724,34.733463,r0_n,66866
-90.565437,34.736536,r0_n,66866
-90.563544,34.738671,r0_n,66866
-90.559895,34.740788,r0_n,66866
-90.556308,34.741541,r0_n,66866
-90.550119,34.741953,r0_n,66866
-90.538801,34.745642,r0_n,66866
-90.535408,34.750062,r0_n,66866
-90.536667,34.754947,r0_n,66866
-90.540634,34.760478,r0_n,66866
-90.542631,34.764396,r0_n,66866
-90.546225,34.773443,r0_n,66866
-90.547859,34.779194,r0_n,66866
-90.54817,34.78189,r0_n,66866
-90.547612,34.784589,r0_n,66866
-90.544067,34.791159,r0_n,66866
-90.540222,34.795768,r0_n,66866
-90.53651,34.798572,r0_n,66866
-90.53133,34.800584,r0_n,66866
-90.522892,34.802265,r0_n,66866
-90.514706,34.801768,r0_n,66866
-90.512761,34.796488,r0_n,66866
-90.503679,34.780136,r0_n,66866
-90.501523,34.774795,r0_n,66866
-90.500994,34.771187,r0_n,66866
-90.501325,34.769931,r0_n,66866
-90.505494,34.764568,r0_n,66866
-90.516522,34.758333,r0_n,66866
-90.522434,34.753953,r0_n,66866
-90.524852,34.750079,r0_n,66866
-90.524354,34.742079,r0_n,66866
-90.523929,34.738417,r0_n,66866
-90.520181,34.731902,r0_n,66866
-90.511364,34.727604,r0_n,66866
-90.501667,34.724236,r0_n,66866
-90.488865,34.723731,r0_n,66866
-90.479704,34.724793,r0_n,66866
-90.469897,34.72703,r0_n,66866
-90.45795,34.732946,r0_n,66866
-90.454968,34.735557,r0_n,66866
-90.452479,34.739898,r0_n,66866
-90.451257,34.744485,r0_n,66866
-90.45117,34.747787,r0_n,66866
-90.453038,34.753352,r0_n,66866
-90.458883,34.764267,r0_n,66866
-90.470411,34.780877,r0_n,66866
-90.473527,34.788835,r0_n,66866
-90.47459,34.7932,r0_n,66866
-90.473877,34.798399,r0_n,66866
-90.47228,34.802465,r0_n,66866
-90.470544,34.805036,r0_n,66866
-90.465367,34.810592,r0_n,66866
-90.459024,34.81444,r0_n,66866
-90.456761,34.820395,r0_n,66866
-90.456935,34.823383,r0_n,66866
-90.463795,34.834923,r0_n,66866
-90.474403,34.849495,r0_n,66866
-90.481955,34.857805,r0_n,66866
-90.483876,34.861333,r0_n,66866
-90.485038,34.869252,r0_n,66866
-90.484558,34.875096,r0_n,66866
-90.483969,34.877176,r0_n,66866
-90.479872,34.883264,r0_n,66866
-90.475686,34.88631,r0_n,66866
-90.466154,34.890989,r0_n,66866
-90.459819,34.891946,r0_n,66866
-90.453916,34.891122,r0_n,66866
-90.444806,34.887994,r0_n,66866
-90.441254,34.886313,r0_n,66866
-90.438313,34.884581,r0_n,66866
-90.436561,34.882731,r0_n,66866
-90.430096,34.871212,r0_n,66866
-90.42898,34.867168,r0_n,66866
-90.429115,34.865087,r0_n,66866
-90.431722,34.858913,r0_n,66866
-90.431741,34.855051,r0_n,66866
-90.430828,34.848982,r0_n,66866
-90.428754,34.8414,r0_n,66866
-90.423879,34.834606,r0_n,66866
-90.422355,34.833675,r0_n,66866
-90.414864,34.831846,r0_n,66866
-90.410666,34.832028,r0_n,66866
-90.4079908833,34.8329984813,r0_n,66866
-90.40801,34.860346,r0_n,66866
-90.408251,34.874448,r0_n,66866
-90.407978,34.876496,r0_n,66866
-90.40854,34.904121,r0_n,66866
-90.45579,34.904466,r0_n,66866
-90.463497,34.904487,r0_n,66866
-90.467359,34.904212,r0_n,66866
-90.499014,34.904479,r0_n,66866
-90.503254,34.904868,r0_n,66866
-90.619817,34.906427,r0_n,66866
-90.69265,34.90555,r0_n,66866
-90.74697,34.90512,r0_n,66866
-90.768586,34.905416,r0_n,66866
-90.770086,34.905272,r0_n,66866
-90.841121,34.906282,r0_n,66866
-90.907413,34.906778,r0_n,66866
-90.942971,34.906873,r0_n,66866
-90.951837,34.90701,r0_n,66866
-91.046391,34.911926,r0_n,66866
-91.099201,34.911796,r0_n,66866
-91.100221,34.850625,r0_n,66866
-91.100131,34.849955,r0_n,66866
-91.100712,34.823223,r0_n,66866
-91.100587,34.807687,r0_n,66866
-91.101862,34.775459,r0_n,66866
-91.101747,34.771784,r0_n,66866
-91.10185,34.764251,r0_n,66866
-91.102438,34.738082,r0_n,66866
-94.254898,34.346195,r0_n,66872
-94.256128,34.269306,r0_n,66872
-94.250206,34.269183,r0_n,66872
-94.243885,34.269462,r0_n,66872
-94.244106,34.215373,r0_n,66872
-94.243739,34.192501,r0_n,66872
-94.191826,34.192552,r0_n,66872
-94.153566,34.192364,r0_n,66872
-94.098501,34.191203,r0_n,66872
-94.096536,34.19044,r0_n,66872
-94.089568,34.186529,r0_n,66872
-94.090064,34.182611,r0_n,66872
-94.09128,34.179586,r0_n,66872
-94.093619,34.179812,r0_n,66872
-94.095826,34.179179,r0_n,66872
-94.097504,34.17698,r0_n,66872
-94.094918,34.174796,r0_n,66872
-94.096094,34.17218,r0_n,66872
-94.095524,34.169691,r0_n,66872
-94.096001,34.169066,r0_n,66872
-94.099467,34.167375,r0_n,66872
-94.099181,34.16511,r0_n,66872
-94.096365,34.163305,r0_n,66872
-94.098175,34.161346,r0_n,66872
-94.102176,34.16145,r0_n,66872
-94.10279,34.160048,r0_n,66872
-94.101121,34.158115,r0_n,66872
-94.097511,34.157154,r0_n,66872
-94.095142,34.15721,r0_n,66872
-94.090661,34.156143,r0_n,66872
-94.090729,34.152025,r0_n,66872
-94.092277,34.149094,r0_n,66872
-94.094902,34.147395,r0_n,66872
-94.098202,34.143957,r0_n,66872
-94.097708,34.142803,r0_n,66872
-94.093864,34.142619,r0_n,66872
-94.091459,34.140862,r0_n,66872
-94.092114,34.139083,r0_n,66872
-94.095035,34.137628,r0_n,66872
-94.096148,34.138577,r0_n,66872
-94.099289,34.13972,r0_n,66872
-94.102176,34.138747,r0_n,66872
-94.103207,34.13769,r0_n,66872
-94.103432,34.135653,r0_n,66872
-94.101057,34.134433,r0_n,66872
-94.092394,34.133039,r0_n,66872
-94.088817,34.130975,r0_n,66872
-94.084842,34.128046,r0_n,66872
-94.082948,34.128008,r0_n,66872
-94.08038,34.125718,r0_n,66872
-94.084425,34.122892,r0_n,66872
-94.08715,34.118714,r0_n,66872
-94.093461,34.112589,r0_n,66872
-94.093392,34.111837,r0_n,66872
-94.092123,34.110134,r0_n,66872
-94.092285,34.108883,r0_n,66872
-94.086769,34.103996,r0_n,66872
-94.085149,34.104113,r0_n,66872
-94.082551,34.103175,r0_n,66872
-94.081517,34.101708,r0_n,66872
-94.08207,34.099659,r0_n,66872
-94.083709,34.09872,r0_n,66872
-94.084736,34.096017,r0_n,66872
-94.084228,34.095365,r0_n,66872
-94.086207,34.08949,r0_n,66872
-94.088207,34.088091,r0_n,66872
-94.088535,34.085885,r0_n,66872
-94.089714,34.085467,r0_n,66872
-94.090184,34.080535,r0_n,66872
-94.09335,34.081447,r0_n,66872
-94.09485,34.080863,r0_n,66872
-94.09543,34.078546,r0_n,66872
-94.093983,34.077018,r0_n,66872
-94.092063,34.076549,r0_n,66872
-94.091111,34.074788,r0_n,66872
-94.08815,34.074452,r0_n,66872
-94.086209,34.073454,r0_n,66872
-94.083076,34.069429,r0_n,66872
-94.08176,34.071447,r0_n,66872
-94.080548,34.070998,r0_n,66872
-94.076231,34.072501,r0_n,66872
-94.074314,34.070536,r0_n,66872
-94.073269,34.068658,r0_n,66872
-94.073763,34.066666,r0_n,66872
-94.073635,34.064476,r0_n,66872
-94.075534,34.063612,r0_n,66872
-94.076268,34.062157,r0_n,66872
-94.077457,34.061747,r0_n,66872
-94.078635,34.063592,r0_n,66872
-94.083182,34.061591,r0_n,66872
-94.083679,34.05734,r0_n,66872
-94.085937,34.057878,r0_n,66872
-94.086697,34.057139,r0_n,66872
-94.086196,34.054446,r0_n,66872
-94.086581,34.052985,r0_n,66872
-94.084119,34.050116,r0_n,66872
-94.082236,34.048582,r0_n,66872
-94.082269,34.047222,r0_n,66872
-94.084029,34.046678,r0_n,66872
-94.085345,34.044624,r0_n,66872
-94.083884,34.043669,r0_n,66872
-94.085128,34.042795,r0_n,66872
-94.086548,34.040097,r0_n,66872
-94.086578,34.035301,r0_n,66872
-94.08752,34.034279,r0_n,66872
-94.082743,34.031515,r0_n,66872
-94.082943,34.03048,r0_n,66872
-94.084783,34.030188,r0_n,66872
-94.085819,34.028881,r0_n,66872
-94.08377,34.027021,r0_n,66872
-94.083884,34.025949,r0_n,66872
-94.082436,34.024458,r0_n,66872
-94.07956,34.024267,r0_n,66872
-94.079494,34.023407,r0_n,66872
-94.081868,34.02273,r0_n,66872
-94.083476,34.023007,r0_n,66872
-94.083153,34.021928,r0_n,66872
-94.081518,34.021006,r0_n,66872
-94.082022,34.020012,r0_n,66872
-94.079711,34.018148,r0_n,66872
-94.079004,34.01674,r0_n,66872
-94.077408,34.017752,r0_n,66872
-94.07847,34.014862,r0_n,66872
-94.076138,34.012611,r0_n,66872
-94.072994,34.012702,r0_n,66872
-94.073249,34.011203,r0_n,66872
-94.070816,34.010769,r0_n,66872
-94.071155,34.009414,r0_n,66872
-94.070032,34.008966,r0_n,66872
-94.071635,34.007668,r0_n,66872
-94.073462,34.007877,r0_n,66872
-94.075834,34.007272,r0_n,66872
-94.075291,34.006297,r0_n,66872
-94.072396,34.005139,r0_n,66872
-94.072684,34.004123,r0_n,66872
-94.073785,34.003658,r0_n,66872
-94.072786,34.001709,r0_n,66872
-94.069719,34.001132,r0_n,66872
-94.069929,33.999911,r0_n,66872
-94.066655,33.999235,r0_n,66872
-94.066694,33.997465,r0_n,66872
-94.068542,33.996695,r0_n,66872
-94.069565,33.995568,r0_n,66872
-94.069242,33.994986,r0_n,66872
-94.065783,33.994815,r0_n,66872
-94.065704,33.993699,r0_n,66872
-94.067697,33.991841,r0_n,66872
-94.066826,33.989681,r0_n,66872
-94.066014,33.989417,r0_n,66872
-94.066205,33.984398,r0_n,66872
-94.064495,33.98271,r0_n,66872
-94.066838,33.981341,r0_n,66872
-94.068178,33.979637,r0_n,66872
-94.067762,33.978939,r0_n,66872
-94.065564,33.978202,r0_n,66872
-94.065769,33.976003,r0_n,66872
-94.064284,33.975954,r0_n,66872
-94.06435,33.974975,r0_n,66872
-94.062674,33.974316,r0_n,66872
-94.06303,33.973282,r0_n,66872
-94.064851,33.973277,r0_n,66872
-94.061836,33.970759,r0_n,66872
-94.060054,33.971705,r0_n,66872
-94.059447,33.971325,r0_n,66872
-94.059797,33.969121,r0_n,66872
-94.057534,33.968219,r0_n,66872
-94.059698,33.967043,r0_n,66872
-94.060622,33.965861,r0_n,66872
-94.058135,33.964965,r0_n,66872
-94.057877,33.963873,r0_n,66872
-94.061292,33.962057,r0_n,66872
-94.060381,33.960785,r0_n,66872
-94.06282,33.959217,r0_n,66872
-94.06472,33.959547,r0_n,66872
-94.065276,33.958377,r0_n,66872
-94.06683,33.959775,r0_n,66872
-94.067286,33.957368,r0_n,66872
-94.069376,33.955498,r0_n,66872
-94.066981,33.955256,r0_n,66872
-94.066427,33.954041,r0_n,66872
-94.066499,33.95209,r0_n,66872
-94.065549,33.951491,r0_n,66872
-94.066308,33.950721,r0_n,66872
-94.065022,33.950111,r0_n,66872
-94.065516,33.948374,r0_n,66872
-94.067495,33.948516,r0_n,66872
-94.066677,33.946603,r0_n,66872
-94.065272,33.946521,r0_n,66872
-94.064863,33.94518,r0_n,66872
-94.066044,33.944949,r0_n,66872
-94.06611,33.943943,r0_n,66872
-94.067871,33.942969,r0_n,66872
-94.068319,33.941854,r0_n,66872
-94.069816,33.941546,r0_n,66872
-94.069097,33.939797,r0_n,66872
-94.070139,33.938786,r0_n,66872
-94.068226,33.937879,r0_n,66872
-94.067402,33.936422,r0_n,66872
-94.068602,33.935625,r0_n,66872
-94.066775,33.935097,r0_n,66872
-94.06605,33.933569,r0_n,66872
-94.064566,33.933256,r0_n,66872
-94.066696,33.932365,r0_n,66872
-94.068206,33.932502,r0_n,66872
-94.068035,33.931304,r0_n,66872
-94.06911,33.930666,r0_n,66872
-94.0706,33.931645,r0_n,66872
-94.070851,33.930452,r0_n,66872
-94.069353,33.929677,r0_n,66872
-94.070138,33.927928,r0_n,66872
-94.069459,33.925543,r0_n,66872
-94.06814,33.924179,r0_n,66872
-94.068298,33.922745,r0_n,66872
-94.066464,33.919897,r0_n,66872
-94.066247,33.917588,r0_n,66872
-94.064624,33.915186,r0_n,66872
-94.062791,33.915329,r0_n,66872
-94.061796,33.913616,r0_n,66872
-94.062791,33.912833,r0_n,66872
-94.060252,33.912596,r0_n,66872
-94.061466,33.910502,r0_n,66872
-94.060147,33.907786,r0_n,66872
-94.058393,33.908396,r0_n,66872
-94.058855,33.909914,r0_n,66872
-94.056046,33.909441,r0_n,66872
-94.057055,33.908792,r0_n,66872
-94.055413,33.904598,r0_n,66872
-94.05331,33.904213,r0_n,66872
-94.053627,33.900683,r0_n,66872
-94.055605,33.900233,r0_n,66872
-94.055198,33.898919,r0_n,66872
-94.055084,33.896395,r0_n,66872
-94.053865,33.896824,r0_n,66872
-94.05461,33.89518,r0_n,66872
-94.051663,33.894092,r0_n,66872
-94.050819,33.892915,r0_n,66872
-94.053516,33.892745,r0_n,66872
-94.051743,33.890524,r0_n,66872
-94.05053,33.890139,r0_n,66872
-94.050991,33.888083,r0_n,66872
-94.052936,33.888589,r0_n,66872
-94.052923,33.887836,r0_n,66872
-94.051189,33.887203,r0_n,66872
-94.052943,33.886082,r0_n,66872
-94.051064,33.88523,r0_n,66872
-94.050735,33.884367,r0_n,66872
-94.049568,33.884427,r0_n,66872
-94.0497,33.882844,r0_n,66872
-94.048685,33.88214,r0_n,66872
-94.046472,33.881434,r0_n,66872
-94.042377,33.880748,r0_n,66872
-94.04042,33.879511,r0_n,66872
-94.040717,33.878406,r0_n,66872
-94.038173,33.878499,r0_n,66872
-94.038278,33.8795,r0_n,66872
-94.036459,33.879983,r0_n,66872
-94.036024,33.878411,r0_n,66872
-94.0341,33.877393,r0_n,66872
-94.032538,33.877536,r0_n,66872
-94.031181,33.87554,r0_n,66872
-94.029645,33.875341,r0_n,66872
-94.028966,33.876485,r0_n,66872
-94.026629,33.874911,r0_n,66872
-94.02663,33.872926,r0_n,66872
-94.024685,33.874014,r0_n,66872
-94.022616,33.874173,r0_n,66872
-94.021068,33.872408,r0_n,66872
-94.022234,33.872056,r0_n,66872
-94.022294,33.871006,r0_n,66872
-94.021174,33.870962,r0_n,66872
-94.019496,33.87247,r0_n,66872
-94.019243,33.871033,r0_n,66872
-94.020021,33.869884,r0_n,66872
-94.017661,33.869982,r0_n,66872
-94.01722,33.869443,r0_n,66872
-94.016938,33.867767,r0_n,66872
-94.019686,33.866146,r0_n,66872
-94.018593,33.864711,r0_n,66872
-94.021454,33.86265,r0_n,66872
-94.020736,33.862056,r0_n,66872
-94.021291,33.860036,r0_n,66872
-94.021301,33.857362,r0_n,66872
-94.019961,33.857025,r0_n,66872
-94.016742,33.854061,r0_n,66872
-94.015561,33.853363,r0_n,66872
-94.018593,33.852017,r0_n,66872
-94.019048,33.850494,r0_n,66872
-94.015372,33.848888,r0_n,66872
-94.013704,33.849075,r0_n,66872
-94.013533,33.848326,r0_n,66872
-94.011255,33.848762,r0_n,66872
-94.010115,33.847555,r0_n,66872
-94.00881,33.848401,r0_n,66872
-94.007935,33.846895,r0_n,66872
-94.00891,33.846021,r0_n,66872
-94.006467,33.844645,r0_n,66872
-94.00716,33.842744,r0_n,66872
-94.006805,33.840825,r0_n,66872
-94.003069,33.840884,r0_n,66872
-94.002708,33.839762,r0_n,66872
-94.005197,33.838879,r0_n,66872
-94.004356,33.837764,r0_n,66872
-94.002313,33.83847,r0_n,66872
-94.001365,33.838063,r0_n,66872
-94.002974,33.836453,r0_n,66872
-94.0014,33.83489,r0_n,66872
-94.003081,33.833522,r0_n,66872
-94.001045,33.833565,r0_n,66872
-94.001448,33.832461,r0_n,66872
-93.998874,33.832646,r0_n,66872
-94.000092,33.831287,r0_n,66872
-93.998873,33.830458,r0_n,66872
-93.997292,33.831052,r0_n,66872
-93.996415,33.830212,r0_n,66872
-93.994084,33.830686,r0_n,66872
-93.993859,33.829069,r0_n,66872
-93.995229,33.828629,r0_n,66872
-93.993449,33.827558,r0_n,66872
-93.994542,33.826947,r0_n,66872
-93.993198,33.826447,r0_n,66872
-93.992231,33.827767,r0_n,66872
-93.991308,33.827218,r0_n,66872
-93.99192,33.825491,r0_n,66872
-93.990753,33.824002,r0_n,66872
-93.990554,33.821979,r0_n,66872
-93.988999,33.821611,r0_n,66872
-93.988425,33.819396,r0_n,66872
-93.986845,33.821084,r0_n,66872
-93.986067,33.819837,r0_n,66872
-93.985198,33.821118,r0_n,66872
-93.984506,33.820332,r0_n,66872
-93.985308,33.819376,r0_n,66872
-93.983259,33.81762,r0_n,66872
-93.981672,33.816878,r0_n,66872
-93.981349,33.815905,r0_n,66872
-93.979253,33.814472,r0_n,66872
-93.978936,33.816937,r0_n,66872
-93.978025,33.814341,r0_n,66872
-93.976635,33.811894,r0_n,66872
-93.974976,33.81003,r0_n,66872
-93.972918,33.809431,r0_n,66872
-93.972991,33.808594,r0_n,66872
-93.975106,33.807225,r0_n,66872
-93.973314,33.807531,r0_n,66872
-93.971496,33.806641,r0_n,66872
-93.972916,33.805198,r0_n,66872
-93.973219,33.804026,r0_n,66872
-93.971256,33.803152,r0_n,66872
-93.970801,33.800706,r0_n,66872
-93.966935,33.797479,r0_n,66872
-93.966176,33.796141,r0_n,66872
-93.964656,33.796154,r0_n,66872
-93.964864,33.794101,r0_n,66872
-93.967997,33.791918,r0_n,66872
-93.968568,33.793928,r0_n,66872
-93.969549,33.793537,r0_n,66872
-93.969635,33.791493,r0_n,66872
-93.969033,33.790598,r0_n,66872
-93.966328,33.79114,r0_n,66872
-93.966285,33.788991,r0_n,66872
-93.967824,33.788138,r0_n,66872
-93.967492,33.787331,r0_n,66872
-93.966566,33.787318,r0_n,66872
-93.96378,33.785654,r0_n,66872
-93.962777,33.785649,r0_n,66872
-93.962999,33.787636,r0_n,66872
-93.961956,33.787284,r0_n,66872
-93.960753,33.785712,r0_n,66872
-93.960453,33.785074,r0_n,66872
-93.961494,33.781616,r0_n,66872
-93.962428,33.781241,r0_n,66872
-93.963131,33.779195,r0_n,66872
-93.960821,33.777934,r0_n,66872
-93.959463,33.778148,r0_n,66872
-93.959131,33.777301,r0_n,66872
-93.960445,33.775803,r0_n,66872
-93.961466,33.775719,r0_n,66872
-93.964134,33.777075,r0_n,66872
-93.964629,33.775838,r0_n,66872
-93.962182,33.774303,r0_n,66872
-93.963289,33.773847,r0_n,66872
-93.964738,33.774585,r0_n,66872
-93.966407,33.772706,r0_n,66872
-93.969315,33.773722,r0_n,66872
-93.969086,33.772317,r0_n,66872
-93.967142,33.771378,r0_n,66872
-93.968842,33.769903,r0_n,66872
-93.966358,33.76878,r0_n,66872
-93.969237,33.767777,r0_n,66872
-93.969083,33.765944,r0_n,66872
-93.967459,33.765278,r0_n,66872
-93.966706,33.763051,r0_n,66872
-93.967366,33.762112,r0_n,66872
-93.966282,33.761203,r0_n,66872
-93.964316,33.761403,r0_n,66872
-93.961842,33.758052,r0_n,66872
-93.962155,33.757041,r0_n,66872
-93.965397,33.755722,r0_n,66872
-93.965824,33.754355,r0_n,66872
-93.964095,33.753795,r0_n,66872
-93.962357,33.755118,r0_n,66872
-93.959446,33.755103,r0_n,66872
-93.958618,33.753296,r0_n,66872
-93.959613,33.751847,r0_n,66872
-93.958828,33.750994,r0_n,66872
-93.866727,33.748509,r0_n,66872
-93.831452,33.747709,r0_n,66872
-93.831557,33.750119,r0_n,66872
-93.830165,33.791347,r0_n,66872
-93.82857,33.834417,r0_n,66872
-93.827247,33.863583,r0_n,66872
-93.826038,33.916357,r0_n,66872
-93.82529,33.929677,r0_n,66872
-93.825136,33.936238,r0_n,66872
-93.825384,33.937695,r0_n,66872
-93.824722,33.950887,r0_n,66872
-93.824235,33.972468,r0_n,66872
-93.823391,34.000104,r0_n,66872
-93.823228,34.001603,r0_n,66872
-93.823076,34.008893,r0_n,66872
-93.822967,34.07473,r0_n,66872
-93.822055,34.125681,r0_n,66872
-93.820722,34.183802,r0_n,66872
-93.87054,34.185298,r0_n,66872
-93.908423,34.18586,r0_n,66872
-93.925842,34.186497,r0_n,66872
-93.925488,34.211488,r0_n,66872
-93.925175,34.214468,r0_n,66872
-93.925387,34.216921,r0_n,66872
-93.924645,34.233582,r0_n,66872
-93.924824,34.234007,r0_n,66872
-93.924568,34.238377,r0_n,66872
-93.924584,34.247861,r0_n,66872
-93.92434,34.262985,r0_n,66872
-93.936887,34.263152,r0_n,66872
-93.93679,34.27796,r0_n,66872
-93.935371,34.350097,r0_n,66872
-94.042833,34.352209,r0_n,66872
-94.242821,34.355629,r0_n,66872
-94.254668,34.355481,r0_n,66872
-94.254898,34.346195,r0_n,66872
-91.976439,33.977297,r0_n,66873
-91.976099,33.923222,r0_n,66873
-91.976,33.827068,r0_n,66873
-91.975822,33.826424,r0_n,66873
-91.97603,33.825064,r0_n,66873
-91.975974,33.791787,r0_n,66873
-91.879155,33.791508,r0_n,66873
-91.748859,33.792095,r0_n,66873
-91.73574,33.79201,r0_n,66873
-91.664067,33.792245,r0_n,66873
-91.627154,33.789189,r0_n,66873
-91.619649,33.788797,r0_n,66873
-91.557648,33.783384,r0_n,66873
-91.555621,33.870979,r0_n,66873
-91.553973,33.870933,r0_n,66873
-91.551857,33.911988,r0_n,66873
-91.550013,33.943582,r0_n,66873
-91.548668,33.976799,r0_n,66873
-91.500852,33.976091,r0_n,66873
-91.465733,33.975798,r0_n,66873
-91.465232,34.004804,r0_n,66873
-91.445087,34.004543,r0_n,66873
-91.445208,33.999079,r0_n,66873
-91.422208,33.998518,r0_n,66873
-91.421715,34.014472,r0_n,66873
-91.42578,34.016961,r0_n,66873
-91.428089,34.018065,r0_n,66873
-91.431239,34.020363,r0_n,66873
-91.434873,34.024354,r0_n,66873
-91.436082,34.027193,r0_n,66873
-91.437131,34.034663,r0_n,66873
-91.436412,34.043053,r0_n,66873
-91.434621,34.052702,r0_n,66873
-91.434769,34.057228,r0_n,66873
-91.435737,34.060753,r0_n,66873
-91.435546,34.063834,r0_n,66873
-91.435887,34.06844,r0_n,66873
-91.437629,34.072739,r0_n,66873
-91.44055,34.076207,r0_n,66873
-91.443403,34.077996,r0_n,66873
-91.445614,34.080147,r0_n,66873
-91.449555,34.082897,r0_n,66873
-91.454321,34.084443,r0_n,66873
-91.460315,34.085754,r0_n,66873
-91.465408,34.085492,r0_n,66873
-91.46967,34.084716,r0_n,66873
-91.47425,34.083018,r0_n,66873
-91.483504,34.078574,r0_n,66873
-91.491451,34.075137,r0_n,66873
-91.495311,34.073946,r0_n,66873
-91.499359,34.073159,r0_n,66873
-91.503233,34.073355,r0_n,66873
-91.505323,34.073887,r0_n,66873
-91.509378,34.076266,r0_n,66873
-91.512814,34.079066,r0_n,66873
-91.516841,34.083231,r0_n,66873
-91.520191,34.085894,r0_n,66873
-91.527173,34.092923,r0_n,66873
-91.531571,34.09787,r0_n,66873
-91.53313,34.099161,r0_n,66873
-91.536654,34.10133,r0_n,66873
-91.543499,34.104199,r0_n,66873
-91.550013,34.105864,r0_n,66873
-91.551959,34.105966,r0_n,66873
-91.565574,34.103495,r0_n,66873
-91.567595,34.102798,r0_n,66873
-91.569974,34.101438,r0_n,66873
-91.575069,34.097158,r0_n,66873
-91.577127,34.094942,r0_n,66873
-91.58309,34.08932,r0_n,66873
-91.584781,34.088373,r0_n,66873
-91.590933,34.086708,r0_n,66873
-91.595374,34.086685,r0_n,66873
-91.598933,34.08714,r0_n,66873
-91.602334,34.088056,r0_n,66873
-91.605056,34.089627,r0_n,66873
-91.60781,34.093047,r0_n,66873
-91.609034,34.095671,r0_n,66873
-91.609759,34.100872,r0_n,66873
-91.609763,34.103125,r0_n,66873
-91.608668,34.10782,r0_n,66873
-91.606741,34.112755,r0_n,66873
-91.605389,34.114853,r0_n,66873
-91.601697,34.118453,r0_n,66873
-91.597431,34.119978,r0_n,66873
-91.5911,34.119987,r0_n,66873
